threshold,precision,recall,f1_score,false_positive_rate,false_negative_rate
-0.16542675190603887,0.5,1.0,0.6666666666666666,0.9523809523809523,0.0
-0.16333818257313934,0.5128205128205128,1.0,0.6779661016949152,0.9047619047619048,0.0
-0.16257182667066467,0.5263157894736842,1.0,0.6896551724137931,0.8571428571428571,0.0
-0.16220608824087127,0.5405405405405406,1.0,0.7017543859649122,0.8095238095238095,0.0
-0.16200103765349064,0.5555555555555556,1.0,0.7142857142857143,0.7619047619047619,0.0
-0.16147003578303756,0.5714285714285714,1.0,0.7272727272727273,0.7142857142857143,0.0
-0.16062590363589788,0.5882352941176471,1.0,0.7407407407407407,0.6666666666666666,0.0
-0.15922916395208642,0.6060606060606061,1.0,0.7547169811320755,0.6190476190476191,0.0
-0.15763001313974842,0.625,1.0,0.7692307692307693,0.5714285714285714,0.0
-0.15588320443606207,0.6451612903225806,1.0,0.7843137254901961,0.5238095238095238,0.0
-0.15510715032120967,0.6666666666666666,1.0,0.8,0.47619047619047616,0.0
-0.15488944933454243,0.6896551724137931,1.0,0.8163265306122449,0.42857142857142855,0.0
-0.15386277134548193,0.7142857142857143,1.0,0.8333333333333334,0.38095238095238093,0.0
-0.15144030907150627,0.7407407407407407,1.0,0.851063829787234,0.3333333333333333,0.0
-0.15019530295729938,0.7692307692307693,1.0,0.8695652173913043,0.2857142857142857,0.0
-0.14805351429557734,0.8,1.0,0.8888888888888888,0.23809523809523808,0.0
-0.1475879799425681,0.8333333333333334,1.0,0.9090909090909091,0.19047619047619047,0.0
-0.14736795214105985,0.8695652173913043,1.0,0.9302325581395349,0.14285714285714285,0.0
-0.14660351687589182,0.9090909090909091,1.0,0.9523809523809523,0.09523809523809523,0.0
-0.14373467326538011,0.9523809523809523,1.0,0.975609756097561,0.047619047619047616,0.0
-0.1394898551241377,0.9523809523809523,1.0,0.975609756097561,0.047619047619047616,0.0
-0.13895606585105444,0.95,0.95,0.95,0.047619047619047616,0.05
-0.09497605987067845,1.0,0.95,0.9743589743589743,0.0,0.05
-0.08841987081021016,1.0,0.9,0.9473684210526315,0.0,0.1
-0.08674923916351719,1.0,0.85,0.918918918918919,0.0,0.15
-0.0861550588606842,1.0,0.8,0.8888888888888888,0.0,0.2
-0.08435775350483131,1.0,0.75,0.8571428571428571,0.0,0.25
-0.05354943024807482,1.0,0.7,0.8235294117647058,0.0,0.3
-0.045065133034859574,1.0,0.65,0.7878787878787878,0.0,0.35
-0.022770678132801106,1.0,0.6,0.75,0.0,0.4
-0.0023278590520143,1.0,0.55,0.7096774193548387,0.0,0.45
0.0017383376573412515,1.0,0.5,0.6666666666666666,0.0,0.5
0.0023755635349458717,1.0,0.45,0.6206896551724138,0.0,0.55
0.0038375707650913082,1.0,0.4,0.5714285714285714,0.0,0.6
0.007209774054152655,1.0,0.35,0.5185185185185185,0.0,0.65
0.011030486966052267,1.0,0.3,0.46153846153846156,0.0,0.7
0.024587141358988943,1.0,0.25,0.4,0.0,0.75
0.03283926085146289,1.0,0.2,0.3333333333333333,0.0,0.8
0.06947201800960315,1.0,0.15,0.2608695652173913,0.0,0.85
0.11437429765036355,1.0,0.1,0.18181818181818182,0.0,0.9
0.1320638548965875,1.0,0.05,0.09523809523809523,0.0,0.95
